image,iou,accuracy,precision,recall,f1_score
Img_4522.jpg,0.1765,0.9908,0.6180,0.1981,0.3000
Img_4526.jpg,0.1756,0.9885,0.6709,0.1921,0.2987
Img_4528.jpg,0.1982,0.9850,0.8925,0.2030,0.3308
Img_4531.jpg,0.0567,0.9841,0.4183,0.0616,0.1074
Img_4532.jpg,0.1161,0.9870,0.6647,0.1233,0.2081
Img_4535.jpg,0.0783,0.9861,0.5720,0.0832,0.1452
Img_454.jpg,0.3006,0.9964,0.9266,0.3079,0.4622
Img_4552.jpg,0.1878,0.9878,1.0000,0.1878,0.3161
Img_4558.jpg,0.0990,0.9846,0.7298,0.1028,0.1802
Img_4567.jpg,0.0477,0.9823,0.8958,0.0480,0.0911
Img_4576.jpg,0.0319,0.9864,0.3620,0.0338,0.0619
Img_4578.jpg,0.0063,0.9838,0.2368,0.0064,0.0125
Img_4584.jpg,0.0777,0.9843,1.0000,0.0777,0.1443
Img_4602.jpg,0.3206,0.9916,0.9345,0.3280,0.4856
Img_4616.jpg,0.2226,0.9871,0.6655,0.2506,0.3641
Img_4618.jpg,0.0555,0.9885,0.4810,0.0590,0.1051
Img_4622.jpg,0.3660,0.9932,0.7938,0.4044,0.5358
Img_4626.jpg,0.2196,0.9883,0.7207,0.2400,0.3601
Img_4634.jpg,0.0158,0.9788,1.0000,0.0158,0.0311
Img_4649.jpg,0.3203,0.9910,0.8241,0.3439,0.4852
Img_4655.jpg,0.3664,0.9937,0.9676,0.3710,0.5363
Img_4657.jpg,0.2737,0.9935,1.0000,0.2737,0.4298
Img_4664.jpg,0.1797,0.9938,0.7706,0.1899,0.3047
Img_4666.jpg,0.1474,0.9919,1.0000,0.1474,0.2570
Img_4675.jpg,0.3615,0.9937,0.9561,0.3676,0.5310
Img_4680.jpg,0.2031,0.9887,1.0000,0.2031,0.3376
Img_4682.jpg,0.2471,0.9900,0.6957,0.2770,0.3962
Img_4689.jpg,0.3117,0.9969,1.0000,0.3117,0.4753
Img_4692.jpg,0.1419,0.9919,1.0000,0.1419,0.2486
Img_4693.jpg,0.2036,0.9928,0.7934,0.2151,0.3384
Img_4696.jpg,0.2381,0.9884,0.8745,0.2465,0.3846
Img_4698.jpg,0.0774,0.9881,0.9493,0.0777,0.1437
Img_4705.jpg,0.2008,0.9889,0.9017,0.2053,0.3344
Img_4707.jpg,0.2474,0.9891,0.9382,0.2515,0.3966
Img_4708.jpg,0.2348,0.9859,0.9810,0.2359,0.3803
Img_4714.jpg,0.2456,0.9881,0.8262,0.2590,0.3943
Img_4718.jpg,0.2900,0.9849,0.8803,0.3019,0.4496
Img_4734.jpg,0.2196,0.9898,0.9987,0.2197,0.3601
Img_4739.jpg,0.1346,0.9852,0.5468,0.1516,0.2373
Img_4740.jpg,0.2743,0.9893,0.8402,0.2895,0.4306
Img_4758.jpg,0.2932,0.9923,0.9988,0.2933,0.4535
Img_477.jpg,0.0000,0.9910,0.0000,0.0000,0.0000
Img_4784.jpg,0.1389,0.9820,0.3804,0.1795,0.2439
Img_4785.jpg,0.2339,0.9816,0.8687,0.2425,0.3791
Img_48.jpg,0.0522,0.9920,0.4389,0.0559,0.0992
Img_4803.jpg,0.1083,0.9695,0.9160,0.1094,0.1954
Img_4812.jpg,0.1516,0.9790,0.7309,0.1606,0.2633
Img_4814.jpg,0.0963,0.9832,0.7504,0.0994,0.1756
Img_4821.jpg,0.1823,0.9747,0.7191,0.1963,0.3084
Img_4832.jpg,0.1823,0.9874,0.5162,0.2199,0.3084
Img_4833.jpg,0.1312,0.9789,0.4221,0.1599,0.2319
Img_4837.jpg,0.2195,0.9846,0.8891,0.2257,0.3600
Img_4840.jpg,0.1252,0.9705,0.7577,0.1305,0.2226
Img_4864.jpg,0.1178,0.9844,0.3566,0.1496,0.2107
Img_4896.jpg,0.1934,0.9892,0.8535,0.2000,0.3241
Img_4904.jpg,0.2381,0.9939,0.9902,0.2386,0.3846
Img_4914.jpg,0.5767,0.9987,0.8054,0.6701,0.7315
Img_4916.jpg,0.2632,0.9955,1.0000,0.2632,0.4167
Img_4917.jpg,0.2512,0.9881,0.8158,0.2663,0.4015
Img_4921.jpg,0.2209,0.9875,0.8168,0.2324,0.3619
Img_4923.jpg,0.2337,0.9763,0.8937,0.2404,0.3789
Img_4925.jpg,0.2940,0.9821,0.8004,0.3173,0.4544
Img_4929.jpg,0.1945,0.9714,0.6369,0.2187,0.3256
Img_4933.jpg,0.1221,0.9737,0.5355,0.1366,0.2177
Img_4947.jpg,0.1529,0.9754,0.6799,0.1648,0.2653
Img_4955.jpg,0.2002,0.9828,0.7227,0.2169,0.3337
Img_4972.jpg,0.2317,0.9889,0.9338,0.2355,0.3762
Img_4973.jpg,0.2135,0.9893,0.8130,0.2245,0.3519
Img_4975.jpg,0.1524,0.9888,0.6523,0.1659,0.2645
Img_498.jpg,0.0000,0.9952,0.0000,0.0000,0.0000
Img_4986.jpg,0.3543,0.9940,0.7419,0.4041,0.5232
Img_4999.jpg,0.3035,0.9907,0.9458,0.3089,0.4657
Img_50.jpg,0.0084,0.9919,0.2571,0.0086,0.0167
Img_5011.jpg,0.2810,0.9875,0.8265,0.2986,0.4387
Img_5023.jpg,0.2112,0.9790,0.7519,0.2271,0.3488
Img_5033.jpg,0.2796,0.9844,0.7438,0.3094,0.4370
Img_5065.jpg,0.3195,0.9805,0.8393,0.3403,0.4843
Img_5067.jpg,0.2235,0.9890,0.5342,0.2776,0.3653
Img_5072.jpg,0.2334,0.9736,0.6627,0.2649,0.3785
Img_5100.jpg,0.2926,0.9831,0.6538,0.3462,0.4527
Img_5102.jpg,0.1599,0.9712,0.6223,0.1771,0.2757
Img_5107.jpg,0.4267,0.9928,0.7939,0.4799,0.5982
Img_5108.jpg,0.2451,0.9886,0.7748,0.2638,0.3936
Img_5128.jpg,0.1797,0.9738,0.8500,0.1856,0.3046
Img_5131.jpg,0.1539,0.9738,0.9385,0.1555,0.2668
Img_5142.jpg,0.2513,0.9799,0.6537,0.2899,0.4016
Img_5146.jpg,0.1002,0.9785,0.2950,0.1318,0.1822
Img_5147.jpg,0.2197,0.9799,0.8225,0.2306,0.3603
Img_5148.jpg,0.1378,0.9737,0.6101,0.1512,0.2423
Img_5156.jpg,0.3806,0.9925,0.6525,0.4773,0.5513
Img_5159.jpg,0.3282,0.9891,0.7603,0.3660,0.4942
Img_516.jpg,0.2021,0.9645,0.6012,0.2334,0.3363
Img_5160.jpg,0.1682,0.9824,0.5224,0.1988,0.2880
Img_5165.jpg,0.3680,0.9853,0.7513,0.4191,0.5380
Img_5169.jpg,0.0000,0.9978,0.0000,0.0000,0.0000
Img_5174.jpg,0.2179,0.9777,0.5754,0.2597,0.3579
Img_518.jpg,0.2627,0.9672,0.7274,0.2914,0.4161
Img_5183.jpg,0.5102,0.9908,0.8085,0.5804,0.6757
Img_5191.jpg,0.3474,0.9825,0.8582,0.3686,0.5157
Img_5192.jpg,0.2286,0.9731,0.9088,0.2340,0.3722
Img_5194.jpg,0.3444,0.9782,0.9753,0.3474,0.5123
Img_52.jpg,0.0055,0.9869,0.2000,0.0056,0.0110
Img_520.jpg,0.2826,0.9804,0.6265,0.3399,0.4407
Img_5200.jpg,0.2240,0.9757,0.5857,0.2662,0.3661
Img_5204.jpg,0.4186,0.9832,0.6963,0.5120,0.5901
Img_521.jpg,0.1410,0.9658,0.3263,0.1990,0.2472
Img_5211.jpg,0.1558,0.9707,0.3803,0.2088,0.2696
Img_5213.jpg,0.3168,0.9763,0.7196,0.3614,0.4811
Img_5220.jpg,0.1236,0.9709,0.3112,0.1701,0.2200
Img_5225.jpg,0.2603,0.9716,0.6559,0.3015,0.4131
Img_5234.jpg,0.2979,0.9800,0.6399,0.3579,0.4590
Img_5237.jpg,0.2808,0.9754,0.6214,0.3387,0.4384
Img_5239.jpg,0.4024,0.9860,0.8096,0.4444,0.5738
Img_5241.jpg,0.1731,0.9675,0.4932,0.2105,0.2951
Img_5242.jpg,0.2773,0.9779,0.5600,0.3546,0.4342
Img_5244.jpg,0.3554,0.9791,0.7253,0.4107,0.5244
Img_5253.jpg,0.3433,0.9761,0.6604,0.4169,0.5112
Img_5254.jpg,0.2526,0.9708,0.6583,0.2907,0.4033
Img_5258.jpg,0.2434,0.9685,0.6438,0.2813,0.3915
Img_5264.jpg,0.5811,0.9987,0.7884,0.6885,0.7351
Img_5268.jpg,0.1450,0.9832,0.3171,0.2108,0.2533
Img_5269.jpg,0.2193,0.9746,0.5139,0.2767,0.3597
Img_5271.jpg,0.2356,0.9700,0.5780,0.2845,0.3813
Img_5273.jpg,0.3299,0.9783,0.8360,0.3528,0.4962
Img_5291.jpg,0.2647,0.9848,0.4826,0.3697,0.4186
Img_5292.jpg,0.1742,0.9800,0.4269,0.2273,0.2967
Img_53.jpg,0.0115,0.9856,0.1571,0.0122,0.0227
Img_5308.jpg,0.2337,0.9670,0.5654,0.2848,0.3788
Img_5313.jpg,0.2117,0.9544,0.6509,0.2388,0.3494
Img_5336.jpg,0.1271,0.9471,0.6221,0.1378,0.2256
Img_5340.jpg,0.2162,0.9687,0.7655,0.2316,0.3556
Img_5342.jpg,0.1403,0.9614,0.5612,0.1576,0.2460
Img_5347.jpg,0.2517,0.9736,0.6654,0.2881,0.4021
Img_5349.jpg,0.2282,0.9676,0.5745,0.2746,0.3716
Img_5351.jpg,0.1062,0.9668,0.5201,0.1177,0.1920
Img_5359.jpg,0.2394,0.9690,0.8535,0.2497,0.3863
Img_5361.jpg,0.2620,0.9784,0.8441,0.2753,0.4152
Img_5368.jpg,0.1557,0.9727,0.5209,0.1817,0.2695
Img_539.jpg,0.2127,0.9717,0.5586,0.2556,0.3507
Img_5392.jpg,0.1721,0.9504,0.6816,0.1872,0.2937
Img_54.jpg,0.0842,0.9862,0.7466,0.0867,0.1554
Img_540.jpg,0.2045,0.9791,0.4047,0.2925,0.3395
Img_5419.jpg,0.3579,0.9856,0.7314,0.4121,0.5272
Img_5428.jpg,0.4949,0.9934,0.7482,0.5938,0.6621
Img_5435.jpg,0.4917,0.9945,0.9071,0.5177,0.6592
Img_5438.jpg,0.2696,0.9930,0.5083,0.3647,0.4247
Img_5441.jpg,0.3806,0.9870,0.9731,0.3847,0.5514
Img_5452.jpg,0.2827,0.9890,0.5897,0.3520,0.4408
Img_546.jpg,0.1525,0.9664,0.4307,0.1910,0.2646
Img_5467.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_5470.jpg,0.0000,0.9902,0.0000,0.0000,0.0000
Img_5478.jpg,0.4628,0.9942,0.9858,0.4659,0.6328
Img_5508.jpg,0.0000,0.9878,0.0000,0.0000,0.0000
Img_5516.jpg,0.0088,0.9897,1.0000,0.0088,0.0175
Img_5526.jpg,0.0456,0.9846,0.9698,0.0457,0.0873
Img_5532.jpg,0.0224,0.9773,1.0000,0.0224,0.0438
Img_5562.jpg,0.0007,0.9843,1.0000,0.0007,0.0015
Img_5570.jpg,0.1043,0.9833,0.8388,0.1064,0.1889
Img_5578.jpg,0.0068,0.9783,1.0000,0.0068,0.0135
Img_5586.jpg,0.1597,0.9865,0.5229,0.1870,0.2754
Img_5597.jpg,0.0000,0.9746,0.0000,0.0000,0.0000
Img_561.jpg,0.2579,0.9655,0.6213,0.3060,0.4100
Img_5615.jpg,0.1250,0.9774,0.4490,0.1477,0.2223
Img_5627.jpg,0.2062,0.9800,0.4753,0.2670,0.3419
Img_5636.jpg,0.1257,0.9711,0.4071,0.1539,0.2233
Img_5641.jpg,0.1341,0.9612,0.7969,0.1388,0.2365
Img_5648.jpg,0.1037,0.9529,0.6124,0.1110,0.1880
Img_5669.jpg,0.1692,0.9694,0.7986,0.1767,0.2894
Img_567.jpg,0.2205,0.9652,0.6099,0.2567,0.3614
Img_5685.jpg,0.2302,0.9925,0.8345,0.2412,0.3743
Img_569.jpg,0.1468,0.9681,0.3899,0.1906,0.2560
Img_5707.jpg,0.1463,0.9835,0.5600,0.1653,0.2552
Img_5708.jpg,0.2194,0.9822,0.6725,0.2457,0.3599
Img_571.jpg,0.2285,0.9669,0.5474,0.2818,0.3721
Img_5710.jpg,0.1899,0.9800,0.5033,0.2338,0.3192
Img_5726.jpg,0.2825,0.9856,0.8027,0.3036,0.4406
Img_5729.jpg,0.2780,0.9853,0.7782,0.3019,0.4351
Img_5730.jpg,0.2157,0.9820,0.7549,0.2320,0.3549
Img_5735.jpg,0.1742,0.9799,0.5089,0.2095,0.2968
Img_574.jpg,0.2824,0.9715,0.5574,0.3640,0.4404
Img_5741.jpg,0.1961,0.9809,0.5730,0.2296,0.3279
Img_5748.jpg,0.1553,0.9784,0.5385,0.1791,0.2688
Img_5749.jpg,0.2378,0.9841,0.6341,0.2756,0.3842
Img_5750.jpg,0.1093,0.9757,0.5495,0.1200,0.1970
Img_5752.jpg,0.1439,0.9736,0.4868,0.1696,0.2515
Img_5760.jpg,0.0761,0.9705,0.3028,0.0922,0.1414
Img_5770.jpg,0.1649,0.9801,0.5539,0.1901,0.2830
Img_5780.jpg,0.1565,0.9794,0.4134,0.2012,0.2707
Img_5789.jpg,0.1255,0.9798,0.3730,0.1590,0.2230
Img_5791.jpg,0.1146,0.9775,0.4005,0.1384,0.2057
Img_5795.jpg,0.1584,0.9758,0.3207,0.2383,0.2734
Img_5800.jpg,0.1205,0.9763,0.4849,0.1382,0.2151
Img_5801.jpg,0.0593,0.9723,0.2623,0.0711,0.1119
Img_5806.jpg,0.2367,0.9757,0.6247,0.2760,0.3829
Img_5816.jpg,0.2201,0.9792,0.5944,0.2591,0.3608
Img_5817.jpg,0.1545,0.9836,0.3450,0.2186,0.2677
Img_5822.jpg,0.1592,0.9802,0.5319,0.1852,0.2747
Img_5823.jpg,0.1617,0.9765,0.3549,0.2290,0.2784
Img_5827.jpg,0.2755,0.9799,0.6303,0.3286,0.4320
Img_5829.jpg,0.1805,0.9789,0.5154,0.2173,0.3058
Img_5832.jpg,0.0578,0.9715,0.3960,0.0634,0.1094
Img_588.jpg,0.1876,0.9698,0.4381,0.2471,0.3160
Img_5883.jpg,0.0200,0.9796,0.7171,0.0202,0.0392
Img_5887.jpg,0.0416,0.9869,0.2451,0.0476,0.0798
Img_5890.jpg,0.1999,0.9852,0.5523,0.2386,0.3332
Img_5894.jpg,0.1399,0.9830,0.5312,0.1596,0.2454
Img_5911.jpg,0.0762,0.9803,0.3416,0.0893,0.1416
Img_5926.jpg,0.1180,0.9807,0.5395,0.1312,0.2111
Img_593.jpg,0.2011,0.9580,0.5065,0.2500,0.3348
Img_5934.jpg,0.1293,0.9792,0.6216,0.1403,0.2289
Img_5937.jpg,0.1869,0.9839,0.8374,0.1939,0.3149
Img_5955.jpg,0.1234,0.9833,0.7854,0.1277,0.2197
Img_5977.jpg,0.0978,0.9792,0.8796,0.0991,0.1782
Img_5978.jpg,0.1462,0.9836,0.7546,0.1535,0.2551
Img_5987.jpg,0.1012,0.9812,0.4146,0.1181,0.1839
Img_599.jpg,0.2301,0.9668,0.7291,0.2516,0.3741
Img_5994.jpg,0.1544,0.9791,0.4544,0.1896,0.2675
Img_5998.jpg,0.1838,0.9853,0.5503,0.2162,0.3105
Img_600.jpg,0.2867,0.9631,0.6463,0.3401,0.4457
Img_6004.jpg,0.1505,0.9846,0.5960,0.1676,0.2616
Img_6010.jpg,0.1551,0.9719,0.8764,0.1586,0.2686
Img_6020.jpg,0.0495,0.9729,1.0000,0.0495,0.0944
Img_6024.jpg,0.0596,0.9792,0.7655,0.0607,0.1125
Img_6035.jpg,0.1940,0.9786,0.6155,0.2207,0.3249
Img_6037.jpg,0.2439,0.9813,0.7005,0.2723,0.3922
Img_6042.jpg,0.1156,0.9757,0.5774,0.1263,0.2073
Img_6045.jpg,0.1551,0.9787,0.9088,0.1576,0.2686
Img_6060.jpg,0.0925,0.9819,0.4100,0.1067,0.1694
Img_6077.jpg,0.1372,0.9845,0.5164,0.1574,0.2413
Img_6089.jpg,0.0830,0.9794,0.3655,0.0970,0.1533
Img_6090.jpg,0.0747,0.9796,0.3354,0.0877,0.1391
Img_61.jpg,0.0097,0.9899,0.0675,0.0112,0.0192
Img_6106.jpg,0.1742,0.9866,0.8048,0.1819,0.2967
Img_6123.jpg,0.0793,0.9800,0.3939,0.0903,0.1470
Img_6138.jpg,0.0846,0.9755,0.2657,0.1105,0.1560
Img_6139.jpg,0.2252,0.9823,0.9284,0.2291,0.3676
Img_6143.jpg,0.0783,0.9806,0.5106,0.0846,0.1452
Img_6144.jpg,0.2002,0.9805,0.6999,0.2190,0.3336
Img_6145.jpg,0.1019,0.9828,0.6076,0.1091,0.1850
Img_6151.jpg,0.0627,0.9784,0.4093,0.0689,0.1179
Img_6152.jpg,0.1137,0.9811,0.4738,0.1301,0.2041
Img_616.jpg,0.2436,0.9688,0.7201,0.2691,0.3917
Img_6165.jpg,0.1483,0.9756,0.7804,0.1548,0.2583
Img_6181.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_6183.jpg,0.2303,0.9866,0.7733,0.2470,0.3744
Img_6203.jpg,0.1738,0.9792,0.7330,0.1855,0.2961
Img_6205.jpg,0.1140,0.9783,0.5829,0.1241,0.2046
Img_6207.jpg,0.1778,0.9784,0.6008,0.2016,0.3019
Img_6217.jpg,0.0688,0.9770,0.3708,0.0779,0.1288
Img_6228.jpg,0.1501,0.9725,0.5414,0.1720,0.2611
Img_624.jpg,0.1660,0.9746,0.3618,0.2347,0.2847
Img_6241.jpg,0.2302,0.9820,0.9107,0.2355,0.3742
Img_6269.jpg,0.0489,0.9889,1.0000,0.0489,0.0932
Img_6270.jpg,0.2021,0.9908,0.9807,0.2029,0.3362
Img_628.jpg,0.2477,0.9696,0.6755,0.2811,0.3970
Img_629.jpg,0.2723,0.9690,0.6400,0.3216,0.4281
Img_6296.jpg,0.5127,0.9948,0.9896,0.5155,0.6779
Img_63.jpg,0.1529,0.9950,0.7352,0.1619,0.2653
Img_6303.jpg,0.0806,0.9734,0.4116,0.0911,0.1492
Img_6307.jpg,0.2506,0.9798,0.5988,0.3011,0.4007
Img_6334.jpg,0.1160,0.9680,0.4046,0.1398,0.2078
Img_6336.jpg,0.1167,0.9693,0.5954,0.1268,0.2090
Img_634.jpg,0.2245,0.9726,0.6019,0.2637,0.3667
Img_6372.jpg,0.2214,0.9693,0.6982,0.2448,0.3625
Img_6376.jpg,0.2349,0.9760,0.6074,0.2769,0.3804
Img_6409.jpg,0.3215,0.9866,0.7833,0.3529,0.4866
Img_6422.jpg,0.2774,0.9839,0.6059,0.3385,0.4344
Img_6434.jpg,0.2786,0.9821,0.8273,0.2958,0.4358
Img_6446.jpg,0.3147,0.9843,0.7289,0.3564,0.4787
Img_6460.jpg,0.3415,0.9831,0.8774,0.3586,0.5091
Img_6465.jpg,0.3176,0.9847,0.8160,0.3420,0.4820
Img_6469.jpg,0.3479,0.9849,0.8655,0.3677,0.5162
Img_647.jpg,0.1405,0.9626,0.4532,0.1691,0.2463
Img_6474.jpg,0.2936,0.9824,0.8043,0.3162,0.4539
Img_6477.jpg,0.3412,0.9861,0.8633,0.3607,0.5088
Img_6481.jpg,0.0431,0.9968,0.3838,0.0463,0.0827
Img_6483.jpg,0.2466,0.9979,1.0000,0.2466,0.3956
Img_6488.jpg,0.3639,0.9934,0.8013,0.4000,0.5336
Img_649.jpg,0.1289,0.9468,0.5348,0.1452,0.2284
Img_6492.jpg,0.3422,0.9841,0.8659,0.3614,0.5099
Img_6493.jpg,0.3398,0.9819,0.7840,0.3749,0.5072
Img_6498.jpg,0.4156,0.9869,0.8138,0.4592,0.5871
Img_6502.jpg,0.2915,0.9802,0.6697,0.3404,0.4514
Img_6507.jpg,0.2032,0.9711,0.7605,0.2171,0.3378
Img_6516.jpg,0.2329,0.9734,0.8546,0.2425,0.3778
Img_6521.jpg,0.2314,0.9695,0.8402,0.2420,0.3758
Img_6534.jpg,0.2828,0.9689,0.6675,0.3292,0.4409
Img_6542.jpg,0.2910,0.9765,0.7954,0.3145,0.4508
Img_6548.jpg,0.2981,0.9768,0.8135,0.3200,0.4593
Img_655.jpg,0.1759,0.9658,0.5913,0.2003,0.2992
Img_6553.jpg,0.2346,0.9747,0.5424,0.2924,0.3800
Img_6558.jpg,0.2000,0.9790,0.4604,0.2612,0.3333
Img_656.jpg,0.2895,0.9666,0.6346,0.3474,0.4490
Img_6560.jpg,0.4101,0.9832,0.7696,0.4675,0.5817
Img_6573.jpg,0.1895,0.9794,0.3441,0.2967,0.3187
Img_6578.jpg,0.3712,0.9832,0.6596,0.4592,0.5415
Img_6580.jpg,0.3991,0.9832,0.8781,0.4225,0.5705
Img_6590.jpg,0.3087,0.9817,0.6762,0.3622,0.4718
Img_6594.jpg,0.2511,0.9765,0.6913,0.2828,0.4014
Img_6601.jpg,0.3413,0.9794,0.7905,0.3752,0.5089
Img_6603.jpg,0.2890,0.9784,0.7684,0.3166,0.4484
Img_6608.jpg,0.3376,0.9828,0.9583,0.3426,0.5048
Img_6615.jpg,0.4394,0.9936,1.0000,0.4394,0.6106
Img_6634.jpg,0.3371,0.9903,1.0000,0.3371,0.5043
Img_6639.jpg,0.3907,0.9923,1.0000,0.3907,0.5619
Img_6641.jpg,0.3254,0.9893,0.8850,0.3398,0.4910
Img_6652.jpg,0.4034,0.9915,1.0000,0.4034,0.5749
Img_6655.jpg,0.2746,0.9875,1.0000,0.2746,0.4309
Img_6656.jpg,0.3053,0.9883,0.9649,0.3087,0.4678
Img_6668.jpg,0.2066,0.9850,0.8809,0.2125,0.3424
Img_6684.jpg,0.3243,0.9867,0.9340,0.3319,0.4898
Img_6687.jpg,0.3252,0.9875,0.9461,0.3313,0.4908
Img_6690.jpg,0.3860,0.9916,1.0000,0.3860,0.5570
Img_670.jpg,0.2948,0.9772,0.5572,0.3850,0.4554
Img_671.jpg,0.1748,0.9722,0.4981,0.2122,0.2976
Img_6719.jpg,0.2978,0.9869,1.0000,0.2978,0.4589
Img_6722.jpg,0.3220,0.9890,1.0000,0.3220,0.4871
Img_6725.jpg,0.3789,0.9903,1.0000,0.3789,0.5496
Img_6731.jpg,0.2391,0.9848,0.7487,0.2600,0.3860
Img_6734.jpg,0.2928,0.9885,0.9873,0.2940,0.4530
Img_6750.jpg,0.3108,0.9925,1.0000,0.3108,0.4742
Img_6753.jpg,0.2373,0.9920,1.0000,0.2373,0.3836
Img_6763.jpg,0.3488,0.9925,0.9991,0.3489,0.5172
Img_6768.jpg,0.3397,0.9934,0.8250,0.3661,0.5072
Img_6785.jpg,0.3749,0.9966,0.6547,0.4673,0.5454
Img_6787.jpg,0.0000,0.9934,0.0000,0.0000,0.0000
Img_6789.jpg,0.1327,0.9877,0.5947,0.1459,0.2343
Img_6791.jpg,0.1525,0.9863,0.7202,0.1621,0.2647
Img_6802.jpg,0.2525,0.9838,0.9497,0.2559,0.4032
Img_6803.jpg,0.2723,0.9867,0.8686,0.2840,0.4281
Img_6822.jpg,0.2238,0.9822,0.9642,0.2257,0.3658
Img_6823.jpg,0.2912,0.9860,0.9941,0.2917,0.4511
Img_6828.jpg,0.2758,0.9843,0.9127,0.2833,0.4324
Img_6830.jpg,0.1364,0.9825,0.8582,0.1395,0.2400
Img_6839.jpg,0.2286,0.9850,0.8476,0.2384,0.3721
Img_6857.jpg,0.3672,0.9934,0.8917,0.3844,0.5372
Img_6858.jpg,0.3565,0.9942,0.8445,0.3815,0.5256
Img_686.jpg,0.3267,0.9937,0.9134,0.3371,0.4925
Img_6874.jpg,0.0878,0.9795,0.5501,0.0945,0.1614
Img_6877.jpg,0.2760,0.9887,0.7804,0.2993,0.4326
Img_6886.jpg,0.3376,0.9938,0.9751,0.3405,0.5047
Img_6890.jpg,0.3262,0.9932,1.0000,0.3262,0.4919
Img_6903.jpg,0.3983,0.9943,1.0000,0.3983,0.5697
Img_6905.jpg,0.3883,0.9953,1.0000,0.3883,0.5594
Img_6912.jpg,0.3304,0.9942,1.0000,0.3304,0.4967
Img_6913.jpg,0.3876,0.9958,1.0000,0.3876,0.5586
Img_6914.jpg,0.3509,0.9941,1.0000,0.3509,0.5195
Img_6917.jpg,0.4391,0.9962,1.0000,0.4391,0.6102
Img_6923.jpg,0.4388,0.9967,0.9926,0.4402,0.6100
Img_6941.jpg,0.2869,0.9934,1.0000,0.2869,0.4459
Img_6944.jpg,0.0848,0.9878,0.5553,0.0909,0.1563
Img_6946.jpg,0.2547,0.9910,0.6628,0.2926,0.4059
Img_6957.jpg,0.6667,0.9989,0.8259,0.7757,0.8000
Img_6961.jpg,0.0228,0.9879,0.1254,0.0271,0.0446
Img_6966.jpg,0.2664,0.9893,1.0000,0.2664,0.4207
Img_6972.jpg,0.1736,0.9874,0.6042,0.1959,0.2959
Img_6983.jpg,0.2425,0.9885,0.7147,0.2685,0.3904
Img_6984.jpg,0.1745,0.9855,0.5524,0.2032,0.2972
Img_6994.jpg,0.0000,0.9906,0.0000,0.0000,0.0000
Img_6999.jpg,0.3313,0.9918,0.6783,0.3930,0.4977
Img_7002.jpg,0.1690,0.9871,0.8137,0.1758,0.2891
Img_7009.jpg,0.1292,0.9839,0.4229,0.1569,0.2289
Img_7010.jpg,0.2673,0.9882,0.6395,0.3147,0.4218
Img_7012.jpg,0.2510,0.9846,0.8384,0.2637,0.4012
Img_7016.jpg,0.2857,0.9867,0.7287,0.3197,0.4444
Img_7038.jpg,0.2724,0.9889,0.6644,0.3158,0.4282
Img_7041.jpg,0.2209,0.9881,0.6759,0.2471,0.3618
Img_7046.jpg,0.2362,0.9876,0.7180,0.2604,0.3822
Img_7047.jpg,0.2233,0.9874,0.6415,0.2552,0.3651
Img_7050.jpg,0.2396,0.9890,0.7061,0.2661,0.3865
Img_7053.jpg,0.0971,0.9951,0.3883,0.1146,0.1770
Img_7059.jpg,0.3510,0.9888,0.8289,0.3784,0.5196
Img_7060.jpg,0.3440,0.9894,0.8843,0.3602,0.5119
Img_7074.jpg,0.2440,0.9888,0.7814,0.2618,0.3922
Img_7078.jpg,0.2667,0.9906,0.7374,0.2947,0.4212
Img_7079.jpg,0.2360,0.9897,0.7444,0.2568,0.3819
Img_7083.jpg,0.4297,0.9989,0.7534,0.5000,0.6011
Img_7084.jpg,0.2061,0.9969,0.6375,0.2334,0.3417
Img_7098.jpg,0.1854,0.9953,0.6497,0.2060,0.3128
Img_7099.jpg,0.1605,0.9947,1.0000,0.1605,0.2765
Img_7101.jpg,0.2882,0.9971,1.0000,0.2882,0.4475
Img_7109.jpg,0.3748,0.9986,0.6197,0.4867,0.5452
Img_711.jpg,0.2023,0.9915,0.8256,0.2113,0.3365
Img_7118.jpg,0.2821,0.9963,0.8433,0.2977,0.4401
Img_712.jpg,0.4256,0.9961,0.8599,0.4573,0.5971
Img_7120.jpg,0.2229,0.9964,0.7901,0.2369,0.3645
Img_7137.jpg,0.1866,0.9952,0.6698,0.2056,0.3146
Img_715.jpg,0.4578,0.9954,0.8996,0.4825,0.6281
Img_7155.jpg,0.3035,0.9954,0.8040,0.3278,0.4657
Img_7156.jpg,0.3358,0.9956,0.8064,0.3653,0.5028
Img_7157.jpg,0.3674,0.9956,0.8745,0.3878,0.5374
Img_7165.jpg,0.4320,0.9960,1.0000,0.4320,0.6034
Img_717.jpg,0.3048,0.9943,0.8314,0.3249,0.4672
Img_7170.jpg,0.6446,0.9991,0.9249,0.6802,0.7839
Img_7178.jpg,0.3125,0.9959,0.9980,0.3127,0.4761
Img_7182.jpg,0.2619,0.9942,0.8932,0.2703,0.4151
Img_7192.jpg,0.3091,0.9949,0.9821,0.3108,0.4722
Img_7198.jpg,0.3121,0.9951,0.9932,0.3128,0.4757
Img_7217.jpg,0.5123,0.9988,0.7357,0.6278,0.6775
Img_722.jpg,0.3198,0.9951,0.8391,0.3407,0.4846
