file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-M_test_016620.png,4.834210831118624e-13,4.834210831118624e-13,4.834210831118624e-13,1.0,9.668421662232575e-13,4.834210831118624e-13,4.834210831118624e-13,4.834210831118624e-13,1.0,9.668421662232575e-13,6.205149783757025e-13,6.205149783757025e-13,0.0,0.0,0.0
smoke100k-M_test_016623.png,4.939296042484609e-13,4.939296042484609e-13,4.939296042484609e-13,1.0,9.878592084964339e-13,4.939296042484609e-13,4.939296042484609e-13,4.939296042484609e-13,1.0,9.878592084964339e-13,6.586697875489433e-13,6.586697875489433e-13,0.0,0.0,0.0
smoke100k-M_test_016721.png,4.0836829902878014e-13,4.0836829902878014e-13,4.0836829902878014e-13,1.0,8.167365980572268e-13,4.0836829902878014e-13,4.0836829902878014e-13,4.0836829902878014e-13,1.0,8.167365980572268e-13,5.943036319143447e-13,5.943036319143447e-13,0.0,0.0,0.0
smoke100k-M_test_016725.png,5.061778904011383e-13,5.061778904011383e-13,5.061778904011383e-13,1.0,1.012355780801764e-12,5.061778904011383e-13,5.061778904011383e-13,5.061778904011383e-13,1.0,1.012355780801764e-12,6.689524693730131e-13,6.689524693730131e-13,0.0,0.0,0.0
smoke100k-M_test_016859.png,5.973929575846249e-13,5.973929575846249e-13,5.973929575846249e-13,1.0,1.194785915168536e-12,5.973929575846249e-13,5.973929575846249e-13,5.973929575846249e-13,1.0,1.194785915168536e-12,6.593393366005618e-13,6.593393366005618e-13,0.0,0.0,0.0
smoke100k-M_test_016870.png,5.585874644775668e-13,5.585874644775668e-13,5.585874644775668e-13,1.0,1.1171749289545094e-12,5.585874644775668e-13,5.585874644775668e-13,5.585874644775668e-13,1.0,1.1171749289545094e-12,6.856517849145038e-13,6.856517849145038e-13,0.0,0.0,0.0
smoke100k-M_test_016932.png,4.90720474238121e-13,4.90720474238121e-13,4.90720474238121e-13,1.0,9.814409484757604e-13,4.90720474238121e-13,4.90720474238121e-13,4.90720474238121e-13,1.0,9.814409484757604e-13,6.911100381215562e-13,6.911100381215562e-13,0.0,0.0,0.0
smoke100k-M_test_016956.png,4.019680367641637e-13,4.019680367641637e-13,4.019680367641637e-13,1.0,8.039360735280043e-13,4.019680367641637e-13,4.019680367641637e-13,4.019680367641637e-13,1.0,8.039360735280043e-13,5.903283504388179e-13,5.903283504388179e-13,0.0,0.0,0.0
smoke100k-M_test_016984.png,4.134435307133477e-13,4.134435307133477e-13,4.134435307133477e-13,1.0,8.268870614263535e-13,4.134435307133477e-13,4.134435307133477e-13,4.134435307133477e-13,1.0,8.268870614263535e-13,6.269592050384132e-13,6.269592050384132e-13,0.0,0.0,0.0
smoke100k-M_test_017015.png,4.872795960134124e-13,4.872795960134124e-13,4.872795960134124e-13,1.0,9.745591920263499e-13,4.872795960134124e-13,4.872795960134124e-13,4.872795960134124e-13,1.0,9.745591920263499e-13,6.631537766838003e-13,6.631537766838003e-13,0.0,0.0,0.0
smoke100k-M_test_017111.png,4.91649364449398e-13,4.91649364449398e-13,4.91649364449398e-13,1.0,9.832987288983125e-13,4.91649364449398e-13,4.91649364449398e-13,4.91649364449398e-13,1.0,9.832987288983125e-13,6.560660218216108e-13,6.560660218216108e-13,0.0,0.0,0.0
smoke100k-M_test_017129.png,4.894690880906383e-13,4.894690880906383e-13,4.894690880906383e-13,1.0,9.789381761807975e-13,4.894690880906383e-13,4.894690880906383e-13,4.894690880906383e-13,1.0,9.789381761807975e-13,6.705776884295689e-13,6.705776884295689e-13,0.0,0.0,0.0
smoke100k-M_test_017140.png,4.245004684138437e-13,4.245004684138437e-13,4.245004684138437e-13,1.0,8.490009368273269e-13,4.245004684138437e-13,4.245004684138437e-13,4.245004684138437e-13,1.0,8.490009368273269e-13,6.509707052917979e-13,6.509707052917979e-13,0.0,0.0,0.0
smoke100k-M_test_017183.png,7.162810925984142e-13,7.162810925984142e-13,7.162810925984142e-13,1.0,1.4325621851958023e-12,7.162810925984142e-13,7.162810925984142e-13,7.162810925984142e-13,1.0,1.4325621851958023e-12,7.23371395335709e-13,7.23371395335709e-13,0.0,0.0,0.0
smoke100k-M_test_017185.png,4.941859096420365e-13,4.941859096420365e-13,4.941859096420365e-13,1.0,9.883718192835844e-13,4.941859096420365e-13,4.941859096420365e-13,4.941859096420365e-13,1.0,9.883718192835844e-13,6.560976805250474e-13,6.560976805250474e-13,0.0,0.0,0.0
smoke100k-M_test_017237.png,4.3888138023980006e-13,4.3888138023980006e-13,4.3888138023980006e-13,1.0,8.777627604792148e-13,4.3888138023980006e-13,4.3888138023980006e-13,4.3888138023980006e-13,1.0,8.777627604792148e-13,6.386229977999036e-13,6.386229977999036e-13,0.0,0.0,0.0
smoke100k-M_test_017279.png,4.929216756988097e-13,4.929216756988097e-13,4.929216756988097e-13,1.0,9.858433513971336e-13,4.929216756988097e-13,4.929216756988097e-13,4.929216756988097e-13,1.0,9.858433513971336e-13,6.622071055568945e-13,6.622071055568945e-13,0.0,0.0,0.0
smoke100k-M_test_017305.png,1.0684559790738457e-12,1.0684559790738457e-12,1.0684559790738457e-12,1.0,2.136911958145408e-12,1.0684559790738457e-12,1.0684559790738457e-12,1.0684559790738457e-12,1.0,2.136911958145408e-12,8.116152606756077e-13,8.116152606756077e-13,0.0,0.0,0.0
smoke100k-M_test_017357.png,4.889999538106038e-13,4.889999538106038e-13,4.889999538106038e-13,1.0,9.779999076207294e-13,4.889999538106038e-13,4.889999538106038e-13,4.889999538106038e-13,1.0,9.779999076207294e-13,6.572994644231389e-13,6.572994644231389e-13,0.0,0.0,0.0
smoke100k-M_test_017398.png,5.367398691301373e-13,5.367398691301373e-13,5.367398691301373e-13,1.0,1.0734797382596984e-12,5.367398691301373e-13,5.367398691301373e-13,5.367398691301373e-13,1.0,1.0734797382596984e-12,7.290142339626271e-13,7.290142339626271e-13,0.0,0.0,0.0
smoke100k-M_test_017519.png,4.150359255491315e-13,4.150359255491315e-13,4.150359255491315e-13,1.0,8.300718510979185e-13,4.150359255491315e-13,4.150359255491315e-13,4.150359255491315e-13,1.0,8.300718510979185e-13,6.71774484997667e-13,6.71774484997667e-13,0.0,0.0,0.0
smoke100k-M_test_017581.png,4.328236174414718e-13,4.328236174414718e-13,4.328236174414718e-13,1.0,8.65647234882569e-13,4.328236174414718e-13,4.328236174414718e-13,4.328236174414718e-13,1.0,8.65647234882569e-13,6.099991930845483e-13,6.099991930845483e-13,0.0,0.0,0.0
smoke100k-M_test_017608.png,4.926885180216167e-13,4.926885180216167e-13,4.926885180216167e-13,1.0,9.85377036042748e-13,4.926885180216167e-13,4.926885180216167e-13,4.926885180216167e-13,1.0,9.85377036042748e-13,6.339008636578602e-13,6.339008636578602e-13,0.0,0.0,0.0
smoke100k-M_test_017657.png,4.5329682390495007e-13,4.5329682390495007e-13,4.5329682390495007e-13,1.0,9.065936478094893e-13,4.5329682390495007e-13,4.5329682390495007e-13,4.5329682390495007e-13,1.0,9.065936478094893e-13,6.265495934576482e-13,6.265495934576482e-13,0.0,0.0,0.0
smoke100k-M_test_017744.png,4.974530444686043e-13,4.974530444686043e-13,4.974530444686043e-13,1.0,9.949060889367138e-13,4.974530444686043e-13,4.974530444686043e-13,4.974530444686043e-13,1.0,9.949060889367138e-13,6.7430100132021e-13,6.7430100132021e-13,0.0,0.0,0.0
smoke100k-M_test_017813.png,6.255982602614008e-13,6.255982602614008e-13,6.255982602614008e-13,1.0,1.251196520522019e-12,6.255982602614008e-13,6.255982602614008e-13,6.255982602614008e-13,1.0,1.251196520522019e-12,7.484402637578103e-13,7.484402637578103e-13,0.0,0.0,0.0
smoke100k-M_test_017833.png,5.065574153716168e-13,5.065574153716168e-13,5.065574153716168e-13,1.0,1.0131148307427205e-12,5.065574153716168e-13,5.065574153716168e-13,5.065574153716168e-13,1.0,1.0131148307427205e-12,6.765751153769983e-13,6.765751153769983e-13,0.0,0.0,0.0
smoke100k-M_test_017868.png,4.158990046885386e-13,4.158990046885386e-13,4.158990046885386e-13,1.0,8.317980093767312e-13,4.158990046885386e-13,4.158990046885386e-13,4.158990046885386e-13,1.0,8.317980093767312e-13,6.348890055178635e-13,6.348890055178635e-13,0.0,0.0,0.0
smoke100k-M_test_017925.png,7.43411517241388e-13,7.43411517241388e-13,7.43411517241388e-13,1.0,1.4868230344816707e-12,7.43411517241388e-13,7.43411517241388e-13,7.43411517241388e-13,1.0,1.4868230344816707e-12,7.779099087980301e-13,7.779099087980301e-13,0.0,0.0,0.0
smoke100k-M_test_017993.png,4.638843020647598e-13,4.638843020647598e-13,4.638843020647598e-13,1.0,9.277686041290893e-13,4.638843020647598e-13,4.638843020647598e-13,4.638843020647598e-13,1.0,9.277686041290893e-13,6.53859345139951e-13,6.53859345139951e-13,0.0,0.0,0.0
smoke100k-M_test_017994.png,4.339656346948051e-13,4.339656346948051e-13,4.339656346948051e-13,1.0,8.679312693892336e-13,4.339656346948051e-13,4.339656346948051e-13,4.339656346948051e-13,1.0,8.679312693892336e-13,6.094077065893488e-13,6.094077065893488e-13,0.0,0.0,0.0
smoke100k-M_test_018048.png,5.394325394356136e-13,5.394325394356136e-13,5.394325394356136e-13,1.0,1.0788650788706455e-12,5.394325394356136e-13,5.394325394356136e-13,5.394325394356136e-13,1.0,1.0788650788706455e-12,6.993072570668502e-13,6.993072570668502e-13,0.0,0.0,0.0
smoke100k-M_test_018105.png,5.957842184010909e-13,5.957842184010909e-13,5.957842184010909e-13,1.0,1.1915684368014719e-12,5.957842184010909e-13,5.957842184010909e-13,5.957842184010909e-13,1.0,1.1915684368014719e-12,6.379033043978077e-13,6.379033043978077e-13,0.0,0.0,0.0
smoke100k-M_test_018117.png,4.973466842354834e-13,4.973466842354834e-13,4.973466842354834e-13,1.0,9.946933684704721e-13,4.973466842354834e-13,4.973466842354834e-13,4.973466842354834e-13,1.0,9.946933684704721e-13,6.582615854310025e-13,6.582615854310025e-13,0.0,0.0,0.0
smoke100k-M_test_018136.png,9.512666262340153e-13,9.512666262340153e-13,9.512666262340153e-13,1.0,1.9025332524662206e-12,9.512666262340153e-13,9.512666262340153e-13,9.512666262340153e-13,1.0,1.9025332524662206e-12,8.353755512856276e-13,8.353755512856276e-13,0.0,0.0,0.0
smoke100k-M_test_018140.png,5.821704338222766e-13,5.821704338222766e-13,5.821704338222766e-13,1.0,1.1643408676438753e-12,5.821704338222766e-13,5.821704338222766e-13,5.821704338222766e-13,1.0,1.1643408676438753e-12,6.955085379151127e-13,6.955085379151127e-13,0.0,0.0,0.0
smoke100k-M_test_018149.png,3.9400947782208817e-13,3.9400947782208817e-13,3.9400947782208817e-13,1.0,7.88018955643866e-13,3.9400947782208817e-13,3.9400947782208817e-13,3.9400947782208817e-13,1.0,7.88018955643866e-13,6.121144715230675e-13,6.121144715230675e-13,0.0,0.0,0.0
smoke100k-M_test_018173.png,4.594110465314105e-13,4.594110465314105e-13,4.594110465314105e-13,1.0,9.18822093062399e-13,4.594110465314105e-13,4.594110465314105e-13,4.594110465314105e-13,1.0,9.18822093062399e-13,6.287680337328794e-13,6.287680337328794e-13,0.0,0.0,0.0
smoke100k-M_test_018194.png,4.0793350685255914e-13,4.0793350685255914e-13,4.0793350685255914e-13,1.0,8.158670137047855e-13,4.0793350685255914e-13,4.0793350685255914e-13,4.0793350685255914e-13,1.0,8.158670137047855e-13,6.121610380063758e-13,6.121610380063758e-13,0.0,0.0,0.0
smoke100k-M_test_018216.png,4.605196432527769e-13,4.605196432527769e-13,4.605196432527769e-13,1.0,9.210392865051298e-13,4.605196432527769e-13,4.605196432527769e-13,4.605196432527769e-13,1.0,9.210392865051298e-13,6.582799084477176e-13,6.582799084477176e-13,0.0,0.0,0.0
smoke100k-M_test_018223.png,4.930772045004528e-13,4.930772045004528e-13,4.930772045004528e-13,1.0,9.861544090004193e-13,4.930772045004528e-13,4.930772045004528e-13,4.930772045004528e-13,1.0,9.861544090004193e-13,6.746147152188187e-13,6.746147152188187e-13,0.0,0.0,0.0
smoke100k-M_test_018270.png,3.925894982367839e-13,3.925894982367839e-13,3.925894982367839e-13,1.0,7.851789964732595e-13,3.925894982367839e-13,3.925894982367839e-13,3.925894982367839e-13,1.0,7.851789964732595e-13,5.955428749974956e-13,5.955428749974956e-13,0.0,0.0,0.0
smoke100k-M_test_018283.png,5.297367904576189e-13,5.297367904576189e-13,5.297367904576189e-13,1.0,1.0594735809146766e-12,5.297367904576189e-13,5.297367904576189e-13,5.297367904576189e-13,1.0,1.0594735809146766e-12,6.447788266847332e-13,6.447788266847332e-13,0.0,0.0,0.0
smoke100k-M_test_018302.png,6.440394008030981e-13,6.440394008030981e-13,6.440394008030981e-13,1.0,1.2880788016053667e-12,6.440394008030981e-13,6.440394008030981e-13,6.440394008030981e-13,1.0,1.2880788016053667e-12,7.298121525514678e-13,7.298121525514678e-13,0.0,0.0,0.0
smoke100k-M_test_018367.png,3.871602203327912e-13,3.871602203327912e-13,3.871602203327912e-13,1.0,7.743204406652825e-13,3.871602203327912e-13,3.871602203327912e-13,3.871602203327912e-13,1.0,7.743204406652825e-13,5.319333298489659e-13,5.319333298489659e-13,0.0,0.0,0.0
smoke100k-M_test_018386.png,4.5164262954533463e-13,4.5164262954533463e-13,4.5164262954533463e-13,1.0,9.032852590902613e-13,4.5164262954533463e-13,4.5164262954533463e-13,4.5164262954533463e-13,1.0,9.032852590902613e-13,6.111631383268201e-13,6.111631383268201e-13,0.0,0.0,0.0
smoke100k-M_test_018505.png,3.925894982367839e-13,3.925894982367839e-13,3.925894982367839e-13,1.0,7.851789964732595e-13,3.925894982367839e-13,3.925894982367839e-13,3.925894982367839e-13,1.0,7.851789964732595e-13,5.955428749974956e-13,5.955428749974956e-13,0.0,0.0,0.0
smoke100k-M_test_018555.png,4.0836829902878014e-13,4.0836829902878014e-13,4.0836829902878014e-13,1.0,8.167365980572268e-13,4.0836829902878014e-13,4.0836829902878014e-13,4.0836829902878014e-13,1.0,8.167365980572268e-13,5.943036319143447e-13,5.943036319143447e-13,0.0,0.0,0.0
smoke100k-M_test_018562.png,4.573289446793694e-13,4.573289446793694e-13,4.573289446793694e-13,1.0,9.146578893583203e-13,4.573289446793694e-13,4.573289446793694e-13,4.573289446793694e-13,1.0,9.146578893583203e-13,5.787420239225516e-13,5.787420239225516e-13,0.0,0.0,0.0
smoke100k-M_test_018697.png,7.493218827543668e-13,7.493218827543668e-13,7.493218827543668e-13,1.0,1.4986437655076106e-12,7.493218827543668e-13,7.493218827543668e-13,7.493218827543668e-13,1.0,1.4986437655076106e-12,7.723925123624686e-13,7.723925123624686e-13,0.0,0.0,0.0
smoke100k-M_test_018698.png,5.212188102995952e-13,5.212188102995952e-13,5.212188102995952e-13,1.0,1.042437620598647e-12,5.212188102995952e-13,5.212188102995952e-13,5.212188102995952e-13,1.0,1.042437620598647e-12,6.605825912317509e-13,6.605825912317509e-13,0.0,0.0,0.0
smoke100k-M_test_018908.png,5.986518247270978e-13,5.986518247270978e-13,5.986518247270978e-13,1.0,1.1973036494534788e-12,5.986518247270978e-13,5.986518247270978e-13,5.986518247270978e-13,1.0,1.1973036494534788e-12,7.377893326658558e-13,7.377893326658558e-13,0.0,0.0,0.0
smoke100k-M_test_018958.png,5.534187474606767e-13,5.534187474606767e-13,5.534187474606767e-13,1.0,1.1068374949207408e-12,5.534187474606767e-13,5.534187474606767e-13,5.534187474606767e-13,1.0,1.1068374949207408e-12,7.199255839911156e-13,7.199255839911156e-13,0.0,0.0,0.0
smoke100k-M_test_018998.png,5.450304378824822e-13,5.450304378824822e-13,5.450304378824822e-13,1.0,1.0900608757643702e-12,5.450304378824822e-13,5.450304378824822e-13,5.450304378824822e-13,1.0,1.0900608757643702e-12,6.771361900012596e-13,6.771361900012596e-13,0.0,0.0,0.0
smoke100k-M_test_019070.png,4.954615819181829e-13,4.954615819181829e-13,4.954615819181829e-13,1.0,9.909231638358749e-13,4.954615819181829e-13,4.954615819181829e-13,4.954615819181829e-13,1.0,9.909231638358749e-13,6.711496592856636e-13,6.711496592856636e-13,0.0,0.0,0.0
smoke100k-M_test_019130.png,4.87151389106516e-13,4.87151389106516e-13,4.87151389106516e-13,1.0,9.743027782125574e-13,4.87151389106516e-13,4.87151389106516e-13,4.87151389106516e-13,1.0,9.743027782125574e-13,6.663880601845418e-13,6.663880601845418e-13,0.0,0.0,0.0
smoke100k-M_test_019132.png,6.690395308074637e-13,6.690395308074637e-13,6.690395308074637e-13,1.0,1.3380790616140322e-12,6.690395308074637e-13,6.690395308074637e-13,6.690395308074637e-13,1.0,1.3380790616140322e-12,7.1194791598575e-13,7.1194791598575e-13,0.0,0.0,0.0
smoke100k-M_test_019255.png,5.2319043195026e-13,5.2319043195026e-13,5.2319043195026e-13,1.0,1.0463808638999726e-12,5.2319043195026e-13,5.2319043195026e-13,5.2319043195026e-13,1.0,1.0463808638999726e-12,6.564849575410592e-13,6.564849575410592e-13,0.0,0.0,0.0
smoke100k-M_test_019277.png,9.414600175838839e-13,9.414600175838839e-13,9.414600175838839e-13,1.0,1.882920035165995e-12,9.414600175838839e-13,9.414600175838839e-13,9.414600175838839e-13,1.0,1.882920035165995e-12,8.447223497944079e-13,8.447223497944079e-13,0.0,0.0,0.0
smoke100k-M_test_019300.png,4.1147353536594156e-13,4.1147353536594156e-13,4.1147353536594156e-13,1.0,8.229470707315445e-13,4.1147353536594156e-13,4.1147353536594156e-13,4.1147353536594156e-13,1.0,8.229470707315445e-13,5.925383881472124e-13,5.925383881472124e-13,0.0,0.0,0.0
smoke100k-M_test_019355.png,6.709743437943727e-13,6.709743437943727e-13,6.709743437943727e-13,1.0,1.341948687587845e-12,6.709743437943727e-13,6.709743437943727e-13,6.709743437943727e-13,1.0,1.341948687587845e-12,7.328020568825311e-13,7.328020568825311e-13,0.0,0.0,0.0
smoke100k-M_test_019416.png,7.34246756277368e-13,7.34246756277368e-13,7.34246756277368e-13,1.0,1.4684935125536576e-12,7.34246756277368e-13,7.34246756277368e-13,7.34246756277368e-13,1.0,1.4684935125536576e-12,7.79647939090633e-13,7.79647939090633e-13,0.0,0.0,0.0
smoke100k-M_test_019458.png,5.644869879688208e-13,5.644869879688208e-13,5.644869879688208e-13,1.0,1.1289739759370044e-12,5.644869879688208e-13,5.644869879688208e-13,5.644869879688208e-13,1.0,1.1289739759370044e-12,6.547713760074458e-13,6.547713760074458e-13,0.0,0.0,0.0
smoke100k-M_test_019472.png,4.515447531942135e-13,4.515447531942135e-13,4.515447531942135e-13,1.0,9.030895063880192e-13,4.515447531942135e-13,4.515447531942135e-13,4.515447531942135e-13,1.0,9.030895063880192e-13,6.244975782158935e-13,6.244975782158935e-13,0.0,0.0,0.0
